#C data file created using the SS_writedat function in the R package r4ss
#C should work with SS version: 
#C file write time: 2014-08-12 23:33:15
#
1913 #_styr
2012 #_endyr
1 #_nseas
12 #_months_per_seas
1 #_spawn_seas
1 #_Nfleet
2 #_Nsurveys
1 #_N_areas
Fishery%Survey%CPUE #_fleetnames
0.5 0.5 0.5 #_surveytiming_in_season
1 1 1 #_area_assignments_for_each_fishery_and_survey
1 #_units of catch:  1=bio; 2=num
0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3
1 #_Ngenders
25 #_Nages
0 #_init_equil_catch_for_each_fishery
100 #_N_lines_of_catch_to_read
 #_Fishery year seas
 1960    1      1      0    0   100   0 0.00 0.00 0.01 0.06 0.03 0.01 0.01 0.02 0.05 0.05 0.02 0.04 0.05 0.07 0.03 0.05 0.03 0.04 0.06 0.03 0.02 0.02 0.05 0.01 0.01 0.03 0.06 0.01 0.00 0.03 0.03 0.02 0.00 0.00 0.01 0.02 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00
 1961    1      1      0    0   100   0 0.00 0.00 0.00 0.01 0.00 0.01 0.04 0.08 0.10 0.04 0.05 0.02 0.04 0.05 0.01 0.03 0.05 0.05 0.02 0.08 0.05 0.03 0.02 0.00 0.03 0.03 0.02 0.00 0.03 0.00 0.03 0.01 0.00 0.02 0.02 0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00
 1962    1      1      0    0   100   0 0.00 0.00 0.01 0.02 0.00 0.01 0.00 0.04 0.04 0.09 0.06 0.06 0.04 0.05 0.14 0.04 0.04 0.03 0.02 0.02 0.03 0.00 0.02 0.03 0.03 0.03 0.02 0.02 0.02 0.00 0.01 0.00 0.02 0.00 0.01 0.01 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.02
 1963    1      1      0    0   100   0 0.00 0.01 0.00 0.03 0.01 0.02 0.01 0.07 0.07 0.08 0.03 0.06 0.00 0.07 0.04 0.03 0.04 0.05 0.08 0.04 0.03 0.03 0.03 0.03 0.01 0.01 0.03 0.02 0.01 0.01 0.02 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00
 1964    1      1      0    0   100   0 0.00 0.00 0.01 0.02 0.01 0.00 0.01 0.02 0.06 0.03 0.04 0.06 0.01 0.05 0.04 0.06 0.03 0.05 0.07 0.05 0.03 0.04 0.02 0.06 0.03 0.01 0.01 0.00 0.04 0.04 0.01 0.02 0.01 0.00 0.00 0.02 0.01 0.01 0.01 0.00 0.00 0.01 0.00 0.00
 1965    1      1      0    0   100   0 0.00 0.00 0.01 0.04 0.01 0.04 0.02 0.07 0.04 0.10 0.05 0.02 0.04 0.02 0.02 0.02 0.05 0.04 0.05 0.05 0.03 0.04 0.01 0.03 0.01 0.01 0.02 0.02 0.03 0.01 0.01 0.00 0.01 0.01 0.01 0.01 0.02 0.00 0.01 0.01 0.01 0.00 0.00 0.00
 1966    1      1      0    0   100   0 0.00 0.00 0.02 0.01 0.00 0.00 0.00 0.04 0.08 0.09 0.04 0.04 0.06 0.05 0.05 0.04 0.04 0.02 0.03 0.04 0.02 0.03 0.02 0.02 0.01 0.04 0.03 0.04 0.02 0.02 0.04 0.01 0.00 0.02 0.02 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 1967    1      1      0    0   100   0 0.00 0.01 0.01 0.01 0.01 0.01 0.01 0.02 0.01 0.05 0.05 0.04 0.08 0.03 0.03 0.04 0.04 0.08 0.05 0.03 0.03 0.02 0.03 0.03 0.02 0.04 0.05 0.02 0.04 0.04 0.01 0.00 0.01 0.02 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.01
 1968    1      1      0    0   100   0 0.00 0.02 0.00 0.02 0.01 0.00 0.01 0.03 0.04 0.04 0.03 0.04 0.01 0.03 0.03 0.03 0.06 0.05 0.08 0.06 0.03 0.03 0.03 0.05 0.03 0.04 0.02 0.01 0.02 0.01 0.02 0.03 0.01 0.03 0.00 0.02 0.00 0.01 0.02 0.00 0.00 0.00 0.00 0.00
 1969    1      1      0    0   100   0 0.00 0.00 0.01 0.01 0.00 0.01 0.02 0.07 0.07 0.05 0.05 0.02 0.03 0.03 0.01 0.05 0.03 0.06 0.00 0.04 0.05 0.08 0.01 0.02 0.05 0.05 0.01 0.03 0.01 0.03 0.01 0.03 0.01 0.00 0.00 0.00 0.03 0.00 0.01 0.00 0.01 0.00 0.00 0.00
 1970    1      1      0    0   100   0 0.00 0.00 0.00 0.01 0.02 0.00 0.04 0.03 0.07 0.05 0.01 0.06 0.08 0.06 0.03 0.01 0.01 0.06 0.04 0.02 0.03 0.05 0.03 0.03 0.05 0.04 0.00 0.02 0.04 0.01 0.01 0.00 0.01 0.02 0.02 0.02 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00
 1971    1      1      0    0   100   0 0.00 0.00 0.03 0.01 0.01 0.01 0.02 0.04 0.04 0.04 0.04 0.02 0.02 0.03 0.07 0.04 0.05 0.02 0.03 0.05 0.05 0.00 0.03 0.03 0.04 0.04 0.05 0.03 0.01 0.01 0.02 0.05 0.01 0.02 0.01 0.00 0.01 0.01 0.01 0.00 0.00 0.00 0.00 0.00
 1972    1      1      0    0   100   0 0.01 0.00 0.03 0.01 0.02 0.00 0.01 0.02 0.05 0.02 0.05 0.02 0.03 0.05 0.00 0.04 0.05 0.05 0.04 0.02 0.04 0.06 0.02 0.02 0.03 0.04 0.05 0.05 0.04 0.04 0.01 0.01 0.03 0.02 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00 0.00
 1973    1      1      0    0   100   0 0.00 0.00 0.00 0.01 0.01 0.01 0.05 0.10 0.05 0.09 0.07 0.02 0.02 0.03 0.04 0.01 0.02 0.03 0.02 0.04 0.07 0.03 0.02 0.01 0.04 0.03 0.03 0.03 0.01 0.00 0.02 0.01 0.02 0.01 0.02 0.01 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00
 1974    1      1      0    0   100   0 0.00 0.03 0.02 0.01 0.04 0.00 0.02 0.08 0.02 0.04 0.04 0.04 0.05 0.12 0.03 0.07 0.00 0.04 0.01 0.02 0.02 0.04 0.06 0.01 0.03 0.02 0.02 0.00 0.07 0.01 0.00 0.00 0.01 0.01 0.00 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 1975    1      1      0    0   100   0 0.00 0.00 0.00 0.02 0.01 0.02 0.01 0.04 0.09 0.11 0.04 0.03 0.04 0.05 0.03 0.04 0.02 0.01 0.07 0.03 0.04 0.01 0.00 0.05 0.01 0.00 0.01 0.03 0.01 0.03 0.00 0.04 0.03 0.04 0.01 0.00 0.00 0.01 0.00 0.01 0.00 0.00 0.01 0.00
 1976    1      1      0    0   100   0 0.00 0.00 0.00 0.00 0.00 0.00 0.03 0.05 0.08 0.05 0.06 0.03 0.06 0.07 0.08 0.05 0.09 0.02 0.02 0.04 0.04 0.03 0.03 0.03 0.02 0.00 0.00 0.01 0.01 0.01 0.02 0.01 0.01 0.02 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.01
 1977    1      1      0    0   100   0 0.00 0.00 0.04 0.02 0.00 0.01 0.00 0.01 0.03 0.03 0.03 0.03 0.08 0.09 0.08 0.05 0.06 0.04 0.04 0.04 0.03 0.03 0.03 0.04 0.04 0.00 0.02 0.00 0.01 0.02 0.01 0.04 0.00 0.03 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1978    1      1      0    0   100   0 0.00 0.01 0.01 0.05 0.01 0.01 0.01 0.09 0.04 0.05 0.07 0.05 0.03 0.04 0.03 0.02 0.06 0.03 0.06 0.04 0.03 0.02 0.02 0.03 0.05 0.00 0.01 0.02 0.03 0.01 0.01 0.02 0.01 0.00 0.00 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00
 1979    1      1      0    0   100   0 0.00 0.00 0.06 0.04 0.02 0.00 0.02 0.05 0.04 0.07 0.03 0.07 0.03 0.05 0.01 0.03 0.03 0.00 0.03 0.03 0.04 0.01 0.04 0.05 0.04 0.02 0.03 0.03 0.03 0.02 0.01 0.00 0.01 0.04 0.00 0.00 0.00 0.00 0.00 0.02 0.00 0.00 0.00 0.00
 1980    1      1      0    0   100   0 0.00 0.01 0.01 0.01 0.01 0.01 0.03 0.06 0.07 0.07 0.08 0.05 0.04 0.03 0.05 0.03 0.07 0.03 0.03 0.02 0.02 0.05 0.02 0.03 0.00 0.00 0.02 0.04 0.04 0.00 0.02 0.00 0.00 0.02 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.01 0.00 0.00
 1981    1      1      0    0   100   0 0.00 0.00 0.00 0.00 0.00 0.02 0.04 0.07 0.09 0.09 0.09 0.05 0.04 0.03 0.04 0.02 0.03 0.01 0.01 0.04 0.05 0.04 0.02 0.02 0.01 0.02 0.03 0.02 0.01 0.01 0.03 0.00 0.02 0.01 0.00 0.00 0.01 0.01 0.00 0.01 0.01 0.00 0.00 0.00
 1982    1      1      0    0   100   0 0.00 0.01 0.03 0.02 0.01 0.00 0.00 0.03 0.03 0.02 0.05 0.01 0.07 0.08 0.05 0.05 0.05 0.05 0.05 0.02 0.04 0.04 0.08 0.01 0.01 0.04 0.00 0.04 0.03 0.02 0.00 0.00 0.02 0.02 0.01 0.00 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00
 1983    1      1      0    0   100   0 0.00 0.00 0.00 0.01 0.01 0.00 0.03 0.04 0.06 0.07 0.05 0.00 0.03 0.09 0.01 0.03 0.05 0.05 0.02 0.06 0.06 0.02 0.01 0.07 0.03 0.01 0.04 0.03 0.03 0.02 0.00 0.00 0.02 0.00 0.02 0.02 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 1984    1      1      0    0   100   0 0.00 0.01 0.00 0.01 0.02 0.03 0.01 0.03 0.06 0.02 0.03 0.02 0.03 0.04 0.04 0.00 0.03 0.05 0.02 0.02 0.07 0.06 0.03 0.04 0.05 0.04 0.06 0.01 0.02 0.00 0.00 0.04 0.01 0.04 0.00 0.03 0.02 0.00 0.01 0.00 0.00 0.00 0.00 0.00
 1985    1      1      0    0   100   0 0.00 0.00 0.02 0.00 0.00 0.00 0.03 0.02 0.07 0.07 0.07 0.03 0.03 0.03 0.01 0.01 0.01 0.05 0.03 0.04 0.05 0.04 0.07 0.04 0.04 0.04 0.01 0.01 0.04 0.02 0.03 0.01 0.00 0.02 0.00 0.01 0.01 0.01 0.01 0.00 0.02 0.00 0.00 0.00
 1986    1      1      0    0   100   0 0.00 0.00 0.03 0.03 0.01 0.00 0.03 0.02 0.06 0.07 0.06 0.03 0.06 0.04 0.05 0.10 0.02 0.04 0.02 0.04 0.00 0.03 0.01 0.03 0.03 0.03 0.02 0.00 0.02 0.01 0.01 0.01 0.01 0.00 0.02 0.01 0.01 0.01 0.02 0.01 0.00 0.00 0.00 0.00
 1987    1      1      0    0   100   0 0.00 0.00 0.03 0.04 0.00 0.03 0.03 0.03 0.06 0.06 0.05 0.03 0.03 0.01 0.08 0.05 0.05 0.02 0.01 0.04 0.00 0.04 0.04 0.02 0.00 0.08 0.01 0.02 0.02 0.01 0.03 0.02 0.04 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00
 1988    1      1      0    0   100   0 0.00 0.00 0.02 0.02 0.01 0.01 0.04 0.04 0.06 0.11 0.07 0.02 0.04 0.05 0.05 0.04 0.02 0.02 0.04 0.01 0.04 0.03 0.05 0.03 0.01 0.02 0.00 0.03 0.00 0.01 0.02 0.04 0.01 0.01 0.00 0.01 0.00 0.00 0.01 0.00 0.00 0.01 0.00 0.00
 1989    1      1      0    0   100   0 0.00 0.02 0.01 0.02 0.03 0.00 0.05 0.05 0.06 0.06 0.06 0.03 0.04 0.04 0.09 0.04 0.04 0.03 0.04 0.06 0.03 0.01 0.05 0.01 0.02 0.02 0.01 0.00 0.02 0.01 0.01 0.01 0.01 0.01 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1990    1      1      0    0   100   0 0.00 0.01 0.00 0.03 0.01 0.01 0.05 0.08 0.11 0.10 0.05 0.06 0.01 0.04 0.02 0.02 0.05 0.03 0.04 0.01 0.02 0.01 0.04 0.01 0.03 0.03 0.05 0.00 0.01 0.01 0.00 0.02 0.00 0.01 0.01 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1991    1      1      0    0   100   0 0.00 0.00 0.00 0.00 0.00 0.01 0.01 0.06 0.06 0.02 0.05 0.04 0.05 0.02 0.05 0.06 0.09 0.06 0.03 0.05 0.05 0.02 0.04 0.01 0.02 0.02 0.02 0.03 0.00 0.01 0.04 0.01 0.02 0.00 0.03 0.01 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.00
 1992    1      1      0    0   100   0 0.00 0.00 0.01 0.00 0.00 0.01 0.01 0.03 0.06 0.07 0.05 0.02 0.01 0.03 0.04 0.04 0.09 0.02 0.02 0.06 0.03 0.07 0.06 0.05 0.02 0.02 0.02 0.04 0.01 0.01 0.04 0.02 0.00 0.00 0.02 0.00 0.00 0.00 0.01 0.01 0.00 0.00 0.00 0.00
 1993    1      1      0    0   100   0 0.00 0.00 0.02 0.03 0.03 0.00 0.00 0.04 0.06 0.02 0.03 0.02 0.02 0.03 0.02 0.02 0.00 0.05 0.03 0.09 0.05 0.04 0.03 0.02 0.13 0.02 0.03 0.01 0.05 0.00 0.03 0.01 0.03 0.01 0.00 0.00 0.01 0.00 0.00 0.00 0.01 0.00 0.01 0.00
 1994    1      1      0    0   100   0 0.00 0.01 0.01 0.01 0.00 0.00 0.02 0.05 0.11 0.04 0.04 0.02 0.03 0.04 0.00 0.04 0.03 0.02 0.01 0.06 0.01 0.03 0.03 0.05 0.04 0.05 0.05 0.03 0.02 0.03 0.01 0.03 0.04 0.00 0.03 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00
 1995    1      1      0    0   100   0 0.00 0.01 0.04 0.04 0.01 0.00 0.02 0.02 0.03 0.02 0.05 0.04 0.14 0.02 0.02 0.02 0.03 0.02 0.01 0.06 0.02 0.01 0.03 0.04 0.02 0.02 0.06 0.02 0.08 0.02 0.02 0.03 0.00 0.02 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00 0.00
 1996    1      1      0    0   100   0 0.00 0.02 0.02 0.05 0.02 0.01 0.03 0.08 0.08 0.05 0.06 0.02 0.03 0.04 0.02 0.01 0.04 0.04 0.02 0.06 0.03 0.02 0.03 0.01 0.02 0.01 0.02 0.02 0.02 0.03 0.03 0.04 0.00 0.00 0.01 0.00 0.00 0.00 0.00 0.00 0.00 0.01 0.00 0.00
