"SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","R","M","species","year"
1335940000,69137500,0.114,1364490000,71719100,0.11147,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",1996
1340160000,49435900,0.114,1368090000,46720000,0.111533,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",1997
1343220000,79716900,0.114,1371320000,70502700,0.111546,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",1998
1.32e+09,78238300,0.114,1347390000,83057400,0.111732,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",1999
1277070000,62240800,0.114,1298750000,66073100,0.112405,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2000
1234380000,101762000,0.114,1247890000,99285000,0.112829,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2001
1190130000,168858000,0.114,1200350000,170156000,0.112957,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2002
1153640000,89025600,0.114,1162400000,80878300,0.113083,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2003
1162660000,70142000,0.114,1169970000,78264500,0.113078,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2004
1209660000,87833400,0.114,1214600000,94348000,0.113677,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2005
1240130000,55229400,0.114,1241620000,59639500,0.113674,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2006
1251450000,89941200,0.114,1255820000,88924400,0.113192,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2007
1243490000,90096100,0.114,1254520000,87703500,0.112543,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2008
1218180000,98720200,0.114,1236020000,98633200,0.111997,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2009
1198520000,107731000,0.114,1219920000,106726000,0.111811,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2010
1188180000,176864000,0.114,1210220000,159310000,0.1118,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2011
1192950000,114049000,0.114,1214080000,93903600,0.112028,"D0-E0-F0-R0-M0-cod",1,"D0","E0","F0","R0","M0","cod",2012
